User_A,User_B,Probability,Potential
76561198158889040,76561198078629248,0.0,⚪ THẤP
76561198158889040,76561198199694688,0.0,⚪ THẤP
76561198078629248,76561198199694688,0.0,⚪ THẤP
76561198078629248,76561198064066160,0.0,⚪ THẤP
76561198199694688,76561198064066160,0.0,⚪ THẤP
76561199090065296,76561198199434192,0.0,⚪ THẤP
76561199090065296,76561198077291968,0.0,⚪ THẤP
76561199090065296,76561198139957760,0.0,⚪ THẤP
76561198199434192,76561198077291968,0.0,⚪ THẤP
76561198199434192,76561198139957760,0.0,⚪ THẤP
76561198077291968,76561198139957760,0.0,⚪ THẤP
76561197972235760,76561198110126224,0.0,⚪ THẤP
76561197972235760,76561198047718720,0.0,⚪ THẤP
76561197972235760,76561198086921824,0.0,⚪ THẤP
76561198110126224,76561198047718720,0.0,⚪ THẤP
